rule_name,description,compliance_level,provider,resource_type,resource_id,compliance_status,reason,s3_key,timestamp,enitity,workspace
iam_super_user_policy,IAM policy should not allow policy attachements on all IAM resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/tfstate-parser-rules-to-workspace-secrets-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
iam_super_user_policy,IAM policy should not allow policy attachements on all IAM resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/tfstate-parser-compliance-checker-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
s3_encryption_rule,S3 bucket must have default encryption,check,AWS,aws_s3_bucket,tfstate-parser-lambda-source-packages,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
s3_encryption_rule,S3 bucket must have default encryption,check,AWS,aws_s3_bucket,tfstate-parser-reports,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
s3_encryption_rule,S3 bucket must have default encryption,check,AWS,aws_s3_bucket,tfstate-parser-rules,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Compliance-Checker/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Compliance-Checker
iam_access_all,IAM policy should not allow all actions on all resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/dummy-marvin-attach-detach-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Dummy-Resources/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Dummy-Resources
iam_access_all,IAM policy should not allow all actions on all resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/dummy-marvin-full-access-policy,False,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Dummy-Resources/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Dummy-Resources
iam_super_user_policy,IAM policy should not allow policy attachements on all IAM resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/dummy-marvin-attach-detach-policy,False,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Dummy-Resources/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Dummy-Resources
iam_super_user_policy,IAM policy should not allow policy attachements on all IAM resources,soft_mandatory,AWS,aws_iam_policy,arn:aws:iam::186607432644:policy/dummy-marvin-full-access-policy,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Dummy-Resources/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Dummy-Resources
s3_encryption_rule,S3 bucket must have default encryption,check,AWS,aws_s3_bucket,dummy-marvin-s3-bucket,True,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Dummy-Resources/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Dummy-Resources
encryption_rds,RDS database must have at least default encryption,soft_mandatory,AWS,aws_db_instance,db-BJZTX6HNTC5L4QWLN4V2HPM6CQ,False,,2023-06-19-15-22-50/AXA-GroupOperations/SP-Dummy-Resources/results.json,2023-06-19-15-22-50,AXA-GroupOperations,SP-Dummy-Resources
